exchange,symbol,full_name,website,bid_levels,ask_levels,bid_depth_quote,ask_depth_quote,bid_larger_depth_quote,ask_larger_depth_quote,bid_total_depth_quote,ask_total_depth_quote,volume_quote,bid_ask_spread_ratio,liquidity_score,is_low_health,health_label_primary,health_labels_other,first_seen_at,last_checked_at,coingecko_id
mexc,DAM/USDT,Reservoir,,45,50,56.70914371,18.892203520000002,1420.39902728,4682.13430761,3385.09995303,20154.41037904,55250.350712,0.013208643736461152,0.5,false,,,2026-06-10T16:12:20+00:00,2026-06-10T16:12:20+00:00,
mexc,INIT/USDC,INIT,,37,38,44875.9864122,38070.7505379,50588.2689941,47722.1941228,50632.2691691,48333.946042799995,57301.77263,0.005743000717875105,0.75,false,,,2026-06-10T16:12:21+00:00,2026-06-10T16:12:21+00:00,
mexc,NAKA/USDC,Nakamoto Games,,12,33,96.63124799999999,64.13818900000001,106.552264,64.13818900000001,106.552264,117519.71066,66919.0196,0.005494505494505461,0.25,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:12:22+00:00,2026-06-10T16:12:22+00:00,
mexc,HTR/USDT,HTR,,16,50,694.4891286000001,2834.6726662,2219.2507698000004,3240.3898749,2257.0941028,7065.9720694,51685.79401,0.006802721088435392,0.7212857842918529,false,,,2026-06-10T16:12:22+00:00,2026-06-10T16:12:22+00:00,
mexc,NOS/USDT,Nosana,,50,50,1995.7180797,2066.8250666,4973.8562608,4869.6580554,4973.8562608,4869.6580554,73198.12645,0.004650730164635852,0.9877755557622548,false,,,2026-06-10T16:12:23+00:00,2026-06-10T16:12:23+00:00,
mexc,CARFI/USDT,CarFi,,50,50,7.989955,1773.318285,43.738502000000004,1783.1298239999999,243.92195999999998,2264.438934,56915.0273,0.01214798453892878,0.5,true,shallow_liquidity,under_depth_for_volume;shallow_total_depth,2026-06-10T16:12:23+00:00,2026-06-10T16:12:23+00:00,
mexc,DEFI/USDT,DeFi,,50,50,1539.818973725,350.995512966,1943.92473812,536.810353898,3329.261915634,925.058051437,24136.8361987,0.009892347977887617,0.7261208224054219,false,shallow_total_depth,,2026-06-10T16:12:24+00:00,2026-06-10T16:12:24+00:00,
mexc,TURBO/USDC,Turbo,,50,50,12415.440627373,4692.0106463,12554.18567872,5044.343386991,12587.985636186,6080.374459628,54718.3993199,0.004609656639678554,0.9863379823887494,false,,,2026-06-10T16:12:25+00:00,2026-06-10T16:12:25+00:00,
mexc,BAN/USDT,Comedian,,46,50,1052.2086416,2136.8164068,4857.1336348,2535.7166348,5254.4929109,13531.9791033,76250.9638,0.005476293414036681,0.7228718638766898,false,,,2026-06-10T16:12:25+00:00,2026-06-10T16:12:25+00:00,
mexc,EFAON/USDT,MSCI EAFE,,50,50,21302.5698,27145.556,118100.1446,144426.794,118100.1446,153285.1133,61634.82,0.00404624277456649,0.7166184971098272,false,,,2026-06-10T16:12:26+00:00,2026-06-10T16:12:26+00:00,
mexc,WTA/USDT,Waltonchain Autonomy,,50,50,49.1298223283,3.9509327837000003,243.9954333901,6.5861699819,352.5655948926,2877.6451709475,31.50999717,0.007282601987286381,0.5,true,shallow_liquidity,fragmented_tight_depth;shallow_total_depth,2026-06-10T16:12:26+00:00,2026-06-10T16:12:26+00:00,
mexc,NSG/USDT,NSGP Governance,,27,50,50.941933,1388.0216383999998,199.4312089,1442.4595854,464.9451789,2037.1303796999998,6233.68256,0.008119079837618386,0.6982526958952173,false,shallow_total_depth,,2026-06-10T16:12:27+00:00,2026-06-10T16:12:27+00:00,
mexc,MANEKI/USDT,Maneki,,50,50,218.430979786,28.095471236,2445.036753106,283.278694975,3346.517089035,1244.5737350719999,53589.0073554,0.0061596778014688675,0.4356268379781015,false,shallow_total_depth,,2026-06-10T16:12:28+00:00,2026-06-10T16:12:28+00:00,
mexc,HBAR/USDT,Hedera,,50,50,199293.0295782,177181.4573305,199602.5833104,177181.4573305,199602.5833104,177181.4573305,240340.48477,0.0001260477721055792,1.0,false,,,2026-06-10T16:12:28+00:00,2026-06-10T16:12:28+00:00,
mexc,AR/USDT,Arweave,,50,50,30696.928219999998,15504.23006,51342.22228,25448.52207,51342.22228,28737.42741,389144.026,0.0010598834128245902,0.8620959194488607,false,,,2026-06-10T16:12:29+00:00,2026-06-10T16:12:29+00:00,
mexc,S/USDC,S,,33,50,7089.8443608,8014.9108784,7089.8443608,8014.9108784,7250.1682608,10890.6231336,56841.12913,0.0032320620555914476,0.9381221719457007,false,,,2026-06-10T16:12:29+00:00,2026-06-10T16:12:29+00:00,
mexc,SNT/USDT,StatusNetwork,,41,50,11753.3765165,13368.129558800001,13451.2526714,14601.5907176,14155.9030888,16003.5339938,49992.91968,0.0027247956403269828,0.9203678474114444,false,,,2026-06-10T16:12:30+00:00,2026-06-10T16:12:30+00:00,
mexc,ALKIMI/USDT,ALKIMI,,30,50,27.961821540000003,17.66560793,369.68130837,311.02299929000003,1119.33949291,38813.26812369,3982.94545,0.000828843762950614,0.8182141965093948,false,shallow_total_depth,,2026-06-10T16:12:31+00:00,2026-06-10T16:12:31+00:00,
mexc,IXS/USDT,IX Swap,,29,50,3167.0038019999997,631.1614159999999,5444.869108,1410.632331,37723.247166,32788.664106,65242.1685,0.008368200836820092,0.7048243319234553,false,,,2026-06-10T16:12:31+00:00,2026-06-10T16:12:31+00:00,
mexc,ROAM/USDT,Roam,,44,50,6307.71723838,1251.00308847,8141.54070419,4376.16950569,8319.16914133,4894.54783503,59661.935895,0.001976134377137644,0.8941647031998176,false,,,2026-06-10T16:12:32+00:00,2026-06-10T16:12:32+00:00,
mexc,SNPT/USDT,SNPIT,,47,50,2279.5917512700003,4383.86921121,3059.1836900900003,6720.13495701,7328.13072053,7973.25011462,32208.973526,0.0007355645457889906,1.0,false,,,2026-06-10T16:12:32+00:00,2026-06-10T16:12:32+00:00,
mexc,BTR/USDT,Bitlayer,,50,50,1087.2461685,1738.0936897,1971.8963049,6858.8589737,2709.9621799,6858.8589737,54224.27,0.0019792182088076123,0.8942726373082664,false,,,2026-06-10T16:12:33+00:00,2026-06-10T16:12:33+00:00,
mexc,JDON/USDT,JDcom,,50,50,31132.3651,13835.6853,131976.4982,113176.16189999999,137278.6762,148588.8555,54016.96,0.006426517842043,0.5,false,,,2026-06-10T16:12:34+00:00,2026-06-10T16:12:34+00:00,
mexc,SUMR/USDT,Lazy Summer,,24,24,251.83019747999998,779.35240397,1375.18716377,1455.92517398,1981.50130178,4797.3758318499995,6.445023,0.006793833289783115,0.25,false,shallow_total_depth,,2026-06-10T16:12:34+00:00,2026-06-10T16:12:34+00:00,
mexc,MRKON/USDT,Merck,,50,50,19414.115299999998,20225.8842,121940.9092,133710.4689,128019.3584,152950.7046,58310.06,0.007941201317901476,0.5,false,,,2026-06-10T16:12:35+00:00,2026-06-10T16:12:35+00:00,
mexc,HANDY/USDT,Handy,,50,50,12.750829888,3462.5311840550003,239.84567557,3785.937088941,2545.011447171,35358.770269938,60839.9720261,0.0014811822527435166,0.6268413788460231,false,,,2026-06-10T16:12:35+00:00,2026-06-10T16:12:35+00:00,
mexc,PIPPIN/USDT,Pippin,,50,50,6409.10605441,9378.64331755,6409.10605441,17424.48294091,6409.10605441,17424.48294091,754104.804131,0.0022380993371782718,0.7696103284515559,false,,,2026-06-10T16:12:36+00:00,2026-06-10T16:12:36+00:00,
mexc,SN64/USDT,SN64,,23,50,5939.145600000001,5857.8916,6144.949600000001,6119.1104000000005,7276.488000000001,11594.1567,2590.35,0.004210526315789384,0.47236842105262844,false,,,2026-06-10T16:12:37+00:00,2026-06-10T16:12:37+00:00,
mexc,SIREN/USDT,SIREN,,50,50,17918.396523,16498.836441,17918.396523,17202.363101,17918.396523,17202.363101,1518185.2711,0.0021410410812256584,0.7503261553324316,false,,,2026-06-10T16:12:37+00:00,2026-06-10T16:12:37+00:00,
mexc,EDEL/USDT,Edel,,50,46,4305.7384979,2758.3983035,10741.6413117,5608.2313145,12727.3526264,168446.9582526,32305.06588,0.012674271229404378,0.75,false,,,2026-06-10T16:12:38+00:00,2026-06-10T16:12:38+00:00,
mexc,UNION/USDT,Union,,33,50,176.987776693,13.107102938,2949.033912076,448.588197445,4143.6309376,157533.995545755,56600.7899816,0.005364669817345758,0.44717395710307006,false,,,2026-06-10T16:12:38+00:00,2026-06-10T16:12:38+00:00,
mexc,PPC/USDT,Peercoin,,30,50,25.405604,18.597450000000002,306.18679399999996,221.263429,644.546556,3299.369561,34961.3382,0.013544018058690757,0.39100418760930034,false,shallow_total_depth,,2026-06-10T16:12:39+00:00,2026-06-10T16:12:39+00:00,
mexc,MAIV/USDT,MAIV,,47,50,958.349380716,848.637215771,3801.959479615,4079.580269482,4226.980723903,6731.671228312,198.8580803,0.002692448904662897,0.4192357116632014,false,,,2026-06-10T16:12:39+00:00,2026-06-10T16:12:39+00:00,
mexc,PUMP/USDC,pump.fun,,37,50,119456.23532816001,118638.40844152,135864.47545263002,134108.85815892,136805.08235763002,152296.91322472,55901.829952,0.004799451491258184,0.4929808021940364,false,,,2026-06-10T16:12:40+00:00,2026-06-10T16:12:40+00:00,
mexc,CHILLGUY/USDT,Just a chill guy,,50,50,2891.4874138600003,1051.64957085,3569.2149523,2549.77727025,3569.2149523,2729.75817483,60604.012645,0.0030588235294117623,0.9204773423149553,false,,,2026-06-10T16:12:41+00:00,2026-06-10T16:12:41+00:00,
mexc,TSLAON/USDT,Tesla,,50,50,22981.171700000003,29103.847139999998,96140.59741,136910.38653,96140.59741,136910.38653,210768.46,0.0010654747209624827,0.8622916152336869,false,,,2026-06-10T16:12:41+00:00,2026-06-10T16:12:41+00:00,
mexc,CODEX/USDT,CodexField,,43,50,523.396423,1530.817607,910.49566,2601.909419,4101.051196,2664.773586,15183.9216,0.00019250389820394594,1.0,false,,,2026-06-10T16:12:42+00:00,2026-06-10T16:12:42+00:00,
mexc,BOSON/USDT,BOSON,,50,50,221.20986169999998,145.86856859999997,532.1852335,395.6684244,532.1852335,395.6684244,3714.82422,0.0014947683109118775,0.8773168908819158,false,shallow_total_depth,,2026-06-10T16:12:42+00:00,2026-06-10T16:12:42+00:00,
mexc,TATSU/USDT,Tatsu,,35,50,528.9022600000001,215.29689000000002,1920.1043200000001,361.47208,2227.00569,2461.66039,3345.027,0.005449591280653956,0.75,false,,,2026-06-10T16:12:43+00:00,2026-06-10T16:12:43+00:00,
mexc,ESTV/USDT,ESTV,,24,50,149.22737,167.31220000000002,427.18218,710.42688,5591.0231,16851.03244,59553.056,0.026445032111824644,0.40857320298558647,false,,,2026-06-10T16:12:44+00:00,2026-06-10T16:12:44+00:00,
mexc,TLTON/USDT,iShares 20 Year ETF,,50,50,20986.56,20987.904300000002,119748.7077,135844.8357,119748.7077,154679.1619,54756.65,0.004772184978979682,0.7420264742642888,false,,,2026-06-10T16:12:44+00:00,2026-06-10T16:12:44+00:00,
mexc,HANDL/USDT,HandlPay,,49,50,41.865454909,1712.340113613,321.181883345,1795.3794722420002,425.344699799,1989.9430071190002,72302.3196789,0.0021217089401100995,0.6492598129038535,false,shallow_total_depth,,2026-06-10T16:12:45+00:00,2026-06-10T16:12:45+00:00,
mexc,NFT/USDT,AINFT,,50,50,17718.1954723917,10025.4905085477,19241.3619106594,10954.1645999352,19463.7628024482,13313.935394187001,58374.1776099985,0.012399023107270275,0.75,false,,,2026-06-10T16:12:45+00:00,2026-06-10T16:12:45+00:00,
mexc,UTYA/USDT,Utya,,50,50,134.4057349,201.7519445,461.14669530000003,620.3567424,1430.0393178,13614.951269600002,58575.23297,0.0004841442749939285,0.6557777843984135,false,shallow_total_depth,,2026-06-10T16:12:46+00:00,2026-06-10T16:12:46+00:00,
mexc,IVVON/USDT,S&P 500 ETF,,50,50,27448.40396,34590.47049,131061.65346,146764.35495,131061.65346,157560.01455,58740.8,0.0041395584021573385,0.7198845440755068,false,,,2026-06-10T16:12:47+00:00,2026-06-10T16:12:47+00:00,
mexc,ALEO/USDT,Aleo,,50,50,2050.3968116,3944.7503182,6046.1596089,8072.650517800001,6046.1596089,8072.650517800001,110641.58114,0.00031892840057394745,0.9935769871355979,false,,,2026-06-10T16:12:47+00:00,2026-06-10T16:12:47+00:00,
mexc,TLOS/USDT,Telos,,50,50,2459.32359063,292.64310932,14820.05319319,8945.20660354,14876.142515129999,12074.76011881,59658.262115,0.0029613177864150266,0.8036461225245259,false,,,2026-06-10T16:12:48+00:00,2026-06-10T16:12:48+00:00,
mexc,XTM/USDT,XTM,,35,50,205.94676454999998,303.26406864,1823.11121657,405.11708311999996,3441.30294994,1299.51065337,7796.705853,0.005459508644221955,0.75,false,shallow_total_depth,,2026-06-10T16:12:48+00:00,2026-06-10T16:12:48+00:00,
mexc,PURR/USDT,Purr,,50,50,712.5015151,718.433687,2196.1851789,967.0863013,4507.05539,6449.3667391,56621.95523,0.010464135021097049,0.6727875626558436,false,,,2026-06-10T16:12:49+00:00,2026-06-10T16:12:49+00:00,
mexc,CREPE1/USDT,Crepe,,50,50,169.06328432036,1727.48483458201,2977.49148232546,5305.75126953654,2977.49148232546,5605.58789665287,59085.338469831,0.008710658229928395,0.625,false,,,2026-06-10T16:12:50+00:00,2026-06-10T16:12:50+00:00,
mexc,PIRATE/USDT,PIRATE NATION,,16,40,172.23555476,98.36155271999999,831.63838152,848.46581726,831.63838152,17759.443962060002,2471.784274,0.003342245989304822,0.9419786096256688,false,shallow_total_depth,,2026-06-10T16:12:50+00:00,2026-06-10T16:12:50+00:00,
mexc,SEI/USDC,SEI,,34,50,50323.7707162,32282.4946837,50390.7123137,34006.2836003,50398.9431237,34430.4962334,55332.81229,0.004584288393415253,0.9854500937695339,false,,,2026-06-10T16:12:51+00:00,2026-06-10T16:12:51+00:00,
mexc,UNC/USDT,UNC,,45,50,58.02690465,87.97429651,721.34604648,132.22578492,2391.68982958,6187.5407194,68637.934048,0.013793103448275824,0.3334787870529876,false,,,2026-06-10T16:12:52+00:00,2026-06-10T16:12:52+00:00,
mexc,METAX/USDT,Meta xStock,,50,50,1378.19276,1065.79547,2192.89816,2446.55944,2491.43447,2449.1094399999997,56100.29,0.002808550475893283,0.9189156851498235,false,,,2026-06-10T16:12:52+00:00,2026-06-10T16:12:52+00:00,
mexc,INSP/USDT,Inspect,,46,50,112.141994077,347.620711793,1226.019464838,502.725990455,1282.868540065,8708.227508146,55745.6282984,0.02591068434689831,0.5167364766690015,false,shallow_total_depth,,2026-06-10T16:12:53+00:00,2026-06-10T16:12:53+00:00,
mexc,OPENX/USDT,OpenxAI Network,,50,50,64.6420284,2323.6902898,132.5179367,2390.5614109,1468.831245,15090.6005793,29162.05028,0.0006408202499199824,0.75,false,shallow_total_depth,,2026-06-10T16:12:53+00:00,2026-06-10T16:12:53+00:00,
mexc,SIX/USDT,SIX,,44,50,1082.9830091,1411.0919142,1438.6487980999998,2649.9958963000004,2221.7642781,5747.5998215,120373.46445,0.00643086816720259,0.6304357072984452,false,,,2026-06-10T16:12:54+00:00,2026-06-10T16:12:54+00:00,
mexc,TRIA/USDT,TRIA,,50,50,4604.3887962,5133.7455895,9104.4153419,6269.6072256,9671.3294203,6269.6072256,76273.58833,0.0023103581055062593,0.9058625336927191,false,,,2026-06-10T16:12:55+00:00,2026-06-10T16:12:55+00:00,
mexc,IQ/USDT,IQ,,44,50,4881.270818924,2923.097426526,6172.517946656,5763.141985972,6287.3384764560005,5902.328422052,65088.5300279,0.0013879250520472917,0.8735773768216553,false,,,2026-06-10T16:12:55+00:00,2026-06-10T16:12:55+00:00,
mexc,GRIFFAIN/USDT,Griffain.com,,50,50,2219.42660397,2719.51239979,2805.03664515,4519.24125059,2805.03664515,4519.24125059,69710.981641,0.00261112838047873,0.9163894933167556,false,,,2026-06-10T16:12:56+00:00,2026-06-10T16:12:56+00:00,
mexc,NTRN/USDT,Neutron,,29,50,6.2693677999999995,856.8208749400001,258.3818768,1025.8200630200001,1991.15983625,1372.74599279,55088.223227,0.02114942528735634,0.47451569720509845,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:12:56+00:00,2026-06-10T16:12:56+00:00,
mexc,UCN/USDT,UCN,,26,50,502.911325,229.358618,1870.560867,1556.749973,5773.408211,14531.901092,52481.66,0.004352706696295566,0.8067686568772738,false,,,2026-06-10T16:12:57+00:00,2026-06-10T16:12:57+00:00,
mexc,H/USDC,Humanity,,39,50,917.1215853,305.5662798,1287.5403964,477.1111378,1608.2054943,581.3888254,60788.58766,0.00638803199475841,0.6098358022279062,false,shallow_total_depth,,2026-06-10T16:12:58+00:00,2026-06-10T16:12:58+00:00,
mexc,WALLET/USDT,Ambire Wallet,,37,50,1115.0172762,467.0245862,2435.4809666,2141.6797723,2858.4950653,10208.9800749,60814.79631,0.004631161098246815,0.9259023021778112,false,,,2026-06-10T16:12:58+00:00,2026-06-10T16:12:58+00:00,
mexc,Q/USDT,Quack AI,,50,50,1237.57294159,2333.25505896,1379.0513914599999,2613.2687049300002,1379.0513914599999,2613.2687049300002,56307.894004,0.0026884026884027973,0.9190940940940979,false,shallow_total_depth,,2026-06-10T16:12:59+00:00,2026-06-10T16:12:59+00:00,
mexc,VISTA/USDT,Ethervista,,50,50,170.276523,83.470055,1019.6833540000001,645.011222,1909.383872,1902.761089,61540.339,0.015654193809018793,0.44334576943100684,false,shallow_total_depth,,2026-06-10T16:12:59+00:00,2026-06-10T16:12:59+00:00,
mexc,RBC/USDT,Rubic,,33,50,1423.24735205,105.11729255,2241.86845134,469.90947796,5280.52100276,3452.76785308,23998.93759,0.01264488935721809,0.6231643740317756,false,,,2026-06-10T16:13:00+00:00,2026-06-10T16:13:00+00:00,
mexc,TRUTH/USDT,Swarm Network,,50,50,3515.94933946,3528.85336112,4616.98829341,5195.25409606,4616.98829341,5195.25409606,118436.248974,0.002336954169732051,0.9067933959406218,false,,,2026-06-10T16:13:01+00:00,2026-06-10T16:13:01+00:00,
mexc,FON/USDT,Ford Motor,,50,49,20604.3033,21070.1547,117226.0384,129653.6765,139622.5318,158617.0385,60907.78,0.004753820033955877,0.7413837011884556,false,,,2026-06-10T16:13:01+00:00,2026-06-10T16:13:01+00:00,
mexc,MUBI/USDT,MUBI,,50,50,8.114307723000001,89.016870307,128.38407554,287.049159538,803.407899905,3677.776310664,54090.2238692,0.008550330353672753,0.31071750555175365,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:13:02+00:00,2026-06-10T16:13:02+00:00,
mexc,XMR/USDT,Monero,,50,50,50340.25576,141096.78587,50340.25576,141096.78587,50340.25576,141096.78587,3369725.01,0.0015124156982576633,0.8336506276331852,false,,,2026-06-10T16:13:03+00:00,2026-06-10T16:13:03+00:00,
mexc,L3/USDT,Layer3,,47,50,234.57050123,308.84761244000003,424.73370805,523.29077578,975.45718135,2035.41931249,56921.554932,0.0171667522558873,0.45910339440393505,false,shallow_total_depth,,2026-06-10T16:13:03+00:00,2026-06-10T16:13:03+00:00,
mexc,BAL/USDT,balancer,,50,50,1262.619827,2137.0400799999998,3075.579557,2348.0126609999998,3567.394118,3970.691888,54808.2203,0.007677543186180376,0.75,false,,,2026-06-10T16:13:04+00:00,2026-06-10T16:13:04+00:00,
mexc,ASP/USDT,Aspecta,,50,50,1091.457776,2201.0311275999998,5589.5646047,2606.3419005,5589.5646047,2686.511872,67501.56496,0.0047645226314824325,0.9749992856304002,false,,,2026-06-10T16:13:04+00:00,2026-06-10T16:13:04+00:00,
mexc,RSR/USDT,Reserve Rights,,50,50,36502.7915153,28533.91283036,43628.53916526,36576.23546767,43730.32513566,36700.59074741,59552.444298,0.0007393715341960317,1.0,false,,,2026-06-10T16:13:05+00:00,2026-06-10T16:13:05+00:00,
mexc,NS/USDT,SuiNS,,42,50,6305.539433700001,6611.8983585000005,7673.3795896,7263.9833025,13438.0584896,21536.0262945,56439.86756,0.002612102742707925,0.9164235959947773,false,,,2026-06-10T16:13:05+00:00,2026-06-10T16:13:05+00:00,
mexc,MAPO/USDT,MAPO,,48,50,505.38055679999997,1085.0037043099999,666.90287543,1198.81284755,1339.44311143,1695.88687292,23286.745382,0.002105263157894788,0.8986842105263175,false,shallow_total_depth,,2026-06-10T16:13:06+00:00,2026-06-10T16:13:06+00:00,
mexc,ORCA/USDC,Orca,,35,31,31477.153497,26031.649577,32890.113621,28304.617363,32890.113621,28695.839623,56046.6383,0.005129494593915004,0.75,false,,,2026-06-10T16:13:07+00:00,2026-06-10T16:13:07+00:00,
mexc,RAY/USDT,Raydium,,50,50,70328.53921599999,23377.40129,87466.330834,34532.41868,87466.330834,48560.020162,64022.1744,0.0017226528854435846,0.6352928509905255,false,,,2026-06-10T16:13:07+00:00,2026-06-10T16:13:07+00:00,
mexc,EDEN/USDC,OpenEden,,38,35,18882.8857255,19590.6092431,20955.5216782,21798.1695227,20965.5216782,226503.8576477,56051.1213,0.005143906919779592,0.75,false,,,2026-06-10T16:13:08+00:00,2026-06-10T16:13:08+00:00,
mexc,BIO/USDT,BIO Protocol,,50,50,19566.7036937,10326.2183836,19875.3058471,11731.1576438,19892.6408391,13213.016549599999,87389.28337,0.000330961442991878,1.0,false,,,2026-06-10T16:13:09+00:00,2026-06-10T16:13:09+00:00,
mexc,ORDI/USDC,ORDI,,32,40,25044.323070000002,10144.89025,27101.644490000002,10527.448129999999,27451.56949,10928.388729999999,54360.728,0.004878048780487809,0.9957317073170733,false,,,2026-06-10T16:13:09+00:00,2026-06-10T16:13:09+00:00,
mexc,AIDOGE/USDT,AIDOGE,,50,50,895.7157625160885,246.30543569027284,2116.1545159832804,1578.5041955075355,2116.1545159832804,1578.5041955075355,60922.86756081904,0.005234905283705288,0.6018232437655009,false,shallow_total_depth,,2026-06-10T16:13:10+00:00,2026-06-10T16:13:10+00:00,
mexc,SOL/USDT,Solana,,50,50,975912.05145,1484837.46505,975912.05145,1484837.46505,975912.05145,1484837.46505,74864723.63,0.0001534095267314705,0.9376061945515126,false,,,2026-06-10T16:13:10+00:00,2026-06-10T16:13:10+00:00,
mexc,IMGN/USDT,IMGN Labs,,25,50,922.9468403400001,423.06080176,6601.57988369,2114.19055387,7067.81131407,39081.52190635,52725.705076,0.0013131976362442867,0.8076490616263026,false,,,2026-06-10T16:13:11+00:00,2026-06-10T16:13:11+00:00,
mexc,ASS/USDT,AustralianShepherd,,18,50,4.1792129242954,3.3887072639655997,176.4953110662507,19.498582417338998,707.1549492588213,2400.3058081579084,56834.021116477954,0.001587553579933317,0.38056437529766607,true,shallow_liquidity,under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:13:11+00:00,2026-06-10T16:13:11+00:00,
mexc,PALLON/USDT,Physical Palladium,,50,50,20578.34094,21561.88621,120072.94475,138237.38005,120072.94475,155238.3781,69435.44,0.0032969480953440886,0.6903931833370431,false,,,2026-06-10T16:13:12+00:00,2026-06-10T16:13:12+00:00,
mexc,NAP/USDT,Napoli Fan Token,,38,50,223.71481,13.816184999999999,1379.1299040000001,1116.326886,2215.967903,12060.017579,58745.9428,0.0015475883415011333,0.6248020588040002,false,,,2026-06-10T16:13:12+00:00,2026-06-10T16:13:12+00:00,
mexc,NEET/USDT,NEET,,44,50,106.0398439,257.1778579,2886.2756443999997,444.4399523,16640.1107484,26882.056857300002,54551.31147,0.01647875108412829,0.4481439605009646,false,,,2026-06-10T16:13:13+00:00,2026-06-10T16:13:13+00:00,
mexc,KLIP/USDT,KlipAI,,43,48,1461.27041693,1964.0547251599999,2653.07430407,3339.8726879,16064.83904266,18906.64160831,68484.48425,0.0007278903311899868,1.0,false,,,2026-06-10T16:13:14+00:00,2026-06-10T16:13:14+00:00,
mexc,MOEW/USDT,Donotfomoew,,39,50,929.353432753,965.974404028,2572.352725755,1087.2391962660001,2942.595097255,3347.147190128,38849.8010775,0.007017543859649166,0.75,false,,,2026-06-10T16:13:14+00:00,2026-06-10T16:13:14+00:00,
mexc,EIGEN/USDT,EigenLayer,,50,50,49661.920679,45671.12175,58094.472535,61661.361755,59157.883167,63736.753069,114961.5126,0.000548395941870122,1.0,false,,,2026-06-10T16:13:15+00:00,2026-06-10T16:13:15+00:00,
mexc,BOB/USDC,BOB,,34,32,300.00623214,201.33827395999998,422.72222147,399.9234763,474.40550147,645.1253763,57052.757833,0.008401890425345756,0.4485887778244318,false,shallow_total_depth,,2026-06-10T16:13:16+00:00,2026-06-10T16:13:16+00:00,
mexc,MAGMA/USDT,Magma Finance,,50,50,8335.9743825,12558.8753197,8335.9743825,12558.8753197,8335.9743825,12558.8753197,602149.20164,0.0032475063790302675,0.8847951197688163,false,,,2026-06-10T16:13:16+00:00,2026-06-10T16:13:16+00:00,
mexc,LOT/USDT,League of Traders,,30,50,1981.58922854,647.3744434,2730.04401423,753.46529669,2833.02443136,3036.26569387,56529.831886,0.0037778617302606497,0.8906400214993258,false,,,2026-06-10T16:13:17+00:00,2026-06-10T16:13:17+00:00,
